date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2003-12-01,1.19650137424469,1.2040069103240967,1.194400668144226,,,,,,0
2003-12-02,1.2088974714279175,1.2109030485153198,1.1946003437042236,,,,,,0.0009888624533629375
2003-12-03,1.2122975587844849,1.213003396987915,1.2077003717422485,,,,,,0.0020235751908137534
2003-12-04,1.2080942392349243,1.2144027948379517,1.2043983936309814,,,,,,0.002475879335110287
2003-12-05,1.2186946868896484,1.2190959453582764,1.2065927982330322,,,,,,0.003647653285746566
2003-12-08,1.2220009565353394,1.2240052223205566,1.2154065370559692,,,,,,0.004787889107288779
2003-12-09,1.2249947786331177,1.2277017831802368,1.2197948694229126,,,,,,0.0058654968372966465
2003-12-10,1.2190959453582764,1.226602554321289,1.2162047624588013,,,,,,0.0061723709304801755
2003-12-11,1.2224042415618896,1.2234959602355957,1.2122975587844849,,,,,,0.006606368610265756
2003-12-12,1.2278977632522583,1.2306026220321655,1.2212995290756226,,,,,,0.007309338681007471
2003-12-15,1.2319974899291992,1.2324985265731812,1.2178043127059937,,,,,,0.008103845124552311
2003-12-16,1.2321947813034058,1.2358952760696411,1.2304966449737549,,,,,,0.008649708514735899
2003-12-17,1.2402024269104004,1.242004632949829,1.229997158050537,,,,,,0.009617593629372312
2003-12-18,1.2422977685928345,1.2441989183425903,1.2365983724594116,,,,,,0.010433455735115116
2003-12-19,1.2384973764419556,1.2435026168823242,1.235101580619812,,,,,77.99062793189155,0.010650598971337688
2003-12-22,1.2398948669433594,1.2446014881134033,1.235696792602539,,,,,78.75777724108613,0.010810831814970667
2003-12-23,1.2400025129318237,1.2672022581100464,1.2388043403625488,,,,,78.81901960882426,0.01082175714948952
2003-12-24,1.245298981666565,1.2471938133239746,1.2400025129318237,,,,,81.62594165477537,0.01112950234312926
2003-12-25,1.2448029518127441,1.247007131576538,1.244307279586792,,,,,80.54934654968864,0.011204211981224566
2003-12-26,1.243193507194519,1.2471004724502563,1.242699146270752,,,,,77.00062946957223,0.01100667310156922
2003-12-29,1.2483927011489868,1.2507973909378052,1.242992639541626,,,,,80.0572349857762,0.011141224515853088
2003-12-30,1.2548940181732178,1.25629723072052,1.248299241065979,,,,,83.08454640523719,0.011638300349309016
2003-12-31,1.2590018510818481,1.2648941278457642,1.253007173538208,,,,,84.66820261308982,0.012222807398439617
2004-01-01,1.2581939697265625,1.2607955932617188,1.2473959922790527,,,,,83.02197523461166,0.012477016888380321
2004-01-02,1.2581939697265625,1.2628016471862793,1.2526932954788208,,,,,83.02197523461166,0.012533995641030193
2004-01-05,1.2686975002288818,1.2694060802459717,1.2636953592300415,,,,,86.87105143562196,0.013273688029860953
2004-01-06,1.2721028327941895,1.2808033227920532,1.2672022581100464,,,,,87.83404722161745,0.013973602464725898
