date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2001-06-25,8.276800155639648,8.286800384521484,8.26669979095459,,,,,,0
2001-06-26,8.276800155639648,8.286800384521484,8.266799926757812,,,,,,0
2001-07-02,8.277000427246094,8.286999702453613,8.26669979095459,,,,,,1.5976082565316574e-05
2001-07-09,8.276700019836426,8.286800384521484,8.26669979095459,,,,,,4.3467689039289326e-06
2001-07-11,8.276900291442871,8.286999702453613,8.266900062561035,,,,,,1.1162030007838553e-05
2001-07-13,8.276700019836426,8.28689956665039,8.26669979095459,,,,,,3.983368550564137e-07
2001-07-16,8.276700019836426,8.286700248718262,8.26669979095459,,,,,,-8.039295522621615e-06
2001-07-23,8.277000427246094,8.286999702453613,8.266799926757812,,,,,,9.405763590208949e-06
2001-07-30,8.276700019836426,8.286999702453613,8.26669979095459,,,,,,-9.977670885064072e-07
2001-08-01,8.276900291442871,8.286999702453613,8.266900062561035,,,,,,6.838771691164425e-06
2001-08-06,8.277000427246094,8.286999702453613,8.266799926757812,,,,,,2.0888616614200828e-05
2001-08-09,8.277299880981445,8.287300109863281,8.267200469970703,,,,,,5.554633022519795e-05
2001-08-10,8.276800155639648,8.286999702453613,8.266799926757812,,,,,,4.220267310728332e-05
2001-08-13,8.276800155639648,8.286800384521484,8.266799926757812,,,,,,3.126729874836087e-05
2001-08-14,8.277099609375,8.287099838256836,8.266799926757812,,,,,56.33459770316262,4.623142252668799e-05
2001-08-15,8.277099609375,8.287300109863281,8.26710033416748,,,,,56.33459770316262,5.742859731050487e-05
2001-08-16,8.277099609375,8.287099838256836,8.26710033416748,,,,,56.33459770316262,6.554685564807983e-05
2001-08-17,8.277000427246094,8.287099838256836,8.267000198364258,,,,,52.9981007114024,6.324837704596575e-05
2001-08-20,8.276800155639648,8.286800384521484,8.266799926757812,,,,,46.95119952968615,4.475071293263966e-05
2001-08-23,8.276800155639648,8.28689956665039,8.266799926757812,,,,,46.95119952968616,2.9748261413331534e-05
2001-08-27,8.277000427246094,8.287300109863281,8.267000198364258,,,,,53.15055302101888,3.36312749951162e-05
2001-08-29,8.276900291442871,8.28689956665039,8.266799926757812,,,,,50.004032631811114,2.830221842664571e-05
2001-09-03,8.277000427246094,8.286999702453613,8.266900062561035,,,,,53.00044247683086,3.179254053620184e-05
2001-09-04,8.276800155639648,8.286999702453613,8.266799926757812,,,,,46.94099272525752,1.8188732665791463e-05
2001-09-06,8.276800155639648,8.286999702453613,8.266799926757812,,,,,46.94099272525753,7.323199632480737e-06
2001-09-10,8.276700019836426,8.296699523925781,8.256699562072754,,,,,44.022442326424645,-9.261178924191427e-06
2001-09-12,8.276900291442871,8.316900253295898,8.236900329589844,,,,,50.63337915249836,-6.1730148424032905e-06
2001-09-17,8.276700019836426,8.316699981689453,8.236700057983398,,,,,44.92022821028323,-1.9659247884717956e-05
2001-09-24,8.277000427246094,8.286999702453613,8.26669979095459,,,,,53.41184257316404,-6.037224022037435e-06
2001-09-26,8.276900291442871,8.287199974060059,8.266900062561035,,,,,50.610891352554965,-3.2839392147820945e-06
2001-10-02,8.276800155639648,8.286800384521484,8.266799926757812,,,,,47.905453132443654,-9.077424715897564e-06
2001-10-05,8.276800155639648,8.286800384521484,8.266799926757812,,,,,47.90545313244365,-1.3513033872314395e-05
2001-10-08,8.276700019836426,8.286800384521484,8.26669979095459,,,,,45.108886882097075,-2.4822272827407232e-05
2001-10-09,8.276900291442871,8.28689956665039,8.26669979095459,,,,,51.23973924709132,-1.7423830207974333e-05
2001-10-10,8.276800155639648,8.28689956665039,8.266799926757812,,,,,48.332929378906,-1.941680869599338e-05
2001-10-15,8.276599884033203,8.286600112915039,8.266500473022461,,,,,43.070305346891374,-3.673306747131733e-05
2001-10-16,8.276700019836426,8.286700248718262,8.266599655151367,,,,,46.22319595651904,-4.1893285143146386e-05
2001-10-18,8.277000427246094,8.286999702453613,8.266900062561035,,,,,54.38496018425057,-2.149465052170285e-05
2001-10-19,8.276800155639648,8.296799659729004,8.256799697875977,,,,,49.04123761908852,-2.1243943564286383e-05
2001-10-22,8.277000427246094,8.286999702453613,8.266799926757812,,,,,53.917487172039216,-4.82934194678819e-06
2001-10-26,8.277000427246094,8.286999702453613,8.266900062561035,,,,,53.917487172039216,8.086136153551138e-06
2001-10-29,8.277000427246094,8.286999702453613,8.267000198364258,,,,,53.917487172039216,1.8112950776583148e-05
2001-11-01,8.276900291442871,8.28689956665039,8.266799926757812,,,,,50.877201974318446,1.7774260543390596e-05
2001-11-05,8.276800155639648,8.28689956665039,8.266799926757812,,,,,47.96454276612994,9.318307988337438e-06
2001-11-06,8.276700019836426,8.286800384521484,8.26669979095459,,,,,45.17913338420057,-5.400958890788843e-06
2001-11-09,8.276599884033203,8.286600112915039,8.266599655151367,,,,,42.51996230111977,-2.485963993592577e-05
2001-11-12,8.27649974822998,8.296500205993652,8.256500244140625,,,,,39.985446425843065,-4.7809785854724396e-05
2001-11-14,8.276700019836426,8.286700248718262,8.266500473022461,,,,,46.81379701103293,-4.926974597907474e-05
2001-11-16,8.277099609375,8.287099838256836,8.267000198364258,,,,,57.26221720846309,-1.7976022249399648e-05
2001-11-19,8.277099609375,8.287099838256836,8.26710033416748,8.276864128112793,,8.277186818868666,8.27654143735692,57.26221720846309,6.7467074220672885e-06
2001-11-20,8.277000427246094,8.287099838256836,8.267000198364258,8.276868133544921,,8.277192550386903,8.276543716702939,54.19730514198003,1.8127517169119756e-05
2001-11-21,8.276900291442871,8.286999702453613,8.266900062561035,8.276870136260987,,8.277194076241747,8.276546196280227,51.21671525245495,1.8849483325311667e-05
2001-11-23,8.276900291442871,8.28689956665039,8.266900062561035,8.276868133544921,,8.27719001737008,8.276546249719763,51.21671525245496,1.9200317398215816e-05
2001-11-26,8.276900291442871,8.28689956665039,8.266900062561035,8.276872138977051,,8.277190448593888,8.276553829360214,51.21671525245495,1.9256380362264736e-05
2001-11-27,8.277000427246094,8.286999702453613,8.267000198364258,8.276874141693115,,8.277194428194218,8.276553855192013,54.352157712793634,2.7068899690618764e-05
2001-11-29,8.277400016784668,8.287400245666504,8.267000198364258,8.27688814163208,,8.277237259874203,8.276539023389956,64.23167643545881,6.475743045086801e-05
2001-12-03,8.277000427246094,8.287400245666504,8.267000198364258,8.276894149780274,,8.277240381601567,8.27654791795898,52.09054593474279,6.167141665258669e-05
2001-12-04,8.277099609375,8.287099838256836,8.267000198364258,8.276896133422852,,8.277245968230616,8.276546298615088,54.39478925261325,6.646275610577845e-05
2001-12-05,8.277199745178223,8.287199974060059,8.26710033416748,8.276906127929687,,8.2772616021874,8.276550653671974,56.6611306653188,7.744728549496926e-05
2001-12-07,8.277199745178223,8.287300109863281,8.267200469970703,8.276912117004395,,8.27727715180117,8.27654708220762,56.6611306653188,8.517080811643041e-05
2001-12-10,8.277000427246094,8.287199974060059,8.267000198364258,8.276912117004395,,8.27727715180117,8.27654708220762,50.829945100541494,7.435138757294624e-05
2001-12-11,8.276800155639648,8.286999702453613,8.266799926757812,8.276902122497559,,8.27725082240034,8.276553422594777,45.736704562945185,4.9051241759912045e-05
2001-12-13,8.276700019836426,8.286800384521484,8.26669979095459,8.276900119781494,,8.277252342470087,8.276547897092902,43.39532317837985,2.0682160403850958e-05
2001-12-14,8.276800155639648,8.286800384521484,8.26669979095459,8.276900119781494,,8.277252342470087,8.276547897092902,46.35291414315196,6.208019307507584e-06
2001-12-17,8.276900291442871,8.28689956665039,8.266799926757812,8.276896133422852,,8.277243620548168,8.276548646297536,49.210781135483565,2.7851748960472378e-06
2001-12-18,8.276800155639648,8.28689956665039,8.266799926757812,8.276890144348144,,8.27723361644827,8.276546672248019,46.5407638851623,-7.916321976608742e-06
2001-12-19,8.276700019836426,8.286800384521484,8.26669979095459,8.276882152557373,,8.277224324321157,8.27653998079359,43.97149407225253,-2.4198512411643947e-05
2001-12-21,8.276700019836426,8.286700248718262,8.266599655151367,8.27687614440918,,8.277220382948206,8.276531905870153,43.97149407225253,-3.66794477955068e-05
2001-12-27,8.276599884033203,8.286700248718262,8.266599655151367,8.276872138977051,,8.277224549965306,8.276519727988797,41.32564415561962,-5.402800030118726e-05
2001-12-28,8.276700019836426,8.286700248718262,8.266599655151367,8.276870136260987,,8.277225343965215,8.27651492855676,44.89638829211506,-5.901642607852864e-05
2002-01-02,8.276599884033203,8.286600112915039,8.266599655151367,8.276862125396729,,8.277223355168651,8.276500895624807,42.13493672390926,-7.024022629309457e-05
