date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
1996-10-30,114.18000030517578,114.4800033569336,113.61000061035156,,,,,,0
1996-11-01,113.5,113.5,113.5,,,,,,-0.054245038589527894
1996-11-04,113.87999725341797,113.9800033569336,112.94999694824219,,,,,,-0.06581336440734731
1996-11-05,114.25,114.33000183105469,113.44999694824219,,,,,,-0.04461096907395756
1996-11-06,113.94999694824219,114.68000030517578,113.6500015258789,,,,,,-0.05142288604329792
1996-11-08,111.73999786376953,112.30999755859375,111.3499984741211,,,,,,-0.23247006549522098
1996-11-11,111.12000274658203,111.95999908447266,110.86000061035156,,,,,,-0.42112521469337594
1996-11-12,111.33000183105469,111.55000305175781,110.87999725341797,,,,,,-0.5473807440537257
1996-11-13,111.3499984741211,111.3499984741211,111.3499984741211,,,,,,-0.6384657628344144
1996-11-15,111.05000305175781,111.5199966430664,110.55000305175781,,,,,,-0.7264839649413233
1996-11-18,111.4000015258789,111.66999816894531,110.80000305175781,,,,,,-0.7592449690559846
1996-11-19,111.58000183105469,111.80000305175781,111.19999694824219,,,,,,-0.7619010593989515
1996-11-20,111.5199966430664,111.69999694824219,111.25,,,,,,-0.760086147348801
1996-11-21,111.25,111.87000274658203,111.19999694824219,,,,,,-0.7715404510601189
1996-11-22,111.41999816894531,111.69999694824219,111.02999877929688,,,,,30.167579681001072,-0.7581610293675283
1996-11-26,112.4000015258789,112.77999877929688,112.29000091552734,,,,,46.63152682369688,-0.6608616587775771
1996-11-28,113.66999816894531,113.93000030517578,113.05000305175781,,,,,59.84406612317657,-0.47578849765731945
1996-11-29,113.80000305175781,113.94000244140625,113.3499984741211,,,,,60.91090516871516,-0.3149953067244269
1996-12-02,114.5199966430664,114.79000091552734,113.5,,,,,66.257529799547,-0.12799265917432479
1996-12-03,113.30000305175781,114.5999984741211,112.83000183105469,,,,,53.02315941875846,-0.07734343365770258
1996-12-04,113.05000305175781,113.44999694824219,112.9000015258789,,,,,50.784606928499024,-0.05672260530526785
1996-12-05,112.25,113.30000305175781,112.05000305175781,,,,,44.33433275007031,-0.10373818146219094
1996-12-06,112.94999694824219,113,111.7300033569336,,,,,50.28447436050708,-0.08355133293376582
1996-12-09,113.4000015258789,113.4800033569336,112.80000305175781,,,,,53.710038992097644,-0.030885472959752747
1996-12-10,113.3499984741211,113.72000122070312,112.95999908447266,,,,,53.270807297101435,0.006740076713967369
1996-12-11,112.87999725341797,113.33000183105469,112.58000183105469,,,,,49.198182325996676,-0.001351001138658603
1996-12-12,113.12999725341797,113.56999969482422,112.43000030517578,,,,,51.32963385548067,0.012268251268977792
1996-12-13,113.8499984741211,114,112.63999938964844,,,,,56.93379620570064,0.08023479140206291
1996-12-16,113.81999969482422,114.29000091552734,113.5999984741211,,,,,56.64115650735782,0.1301775080706591
1996-12-17,113.81999969482422,114.1500015258789,113.41999816894531,,,,,56.64115650735782,0.16782291277601757
1996-12-18,113.62999725341797,113.80999755859375,113.25,,,,,54.58040869918008,0.18024777398255765
1996-12-19,114.01000213623047,114.19000244140625,113.30000305175781,,,,,57.88095570029236,0.21824202599002263
1996-12-20,114.25,114.41000366210938,113.98999786376953,,,,,59.86464082185513,0.26466764246761443
1996-12-23,114.05000305175781,114.3499984741211,113.83999633789062,,,,,57.43698809274711,0.2820706607316765
1996-12-24,114.4000015258789,114.5,114.0999984741211,,,,,60.458968477119065,0.3204111298344827
1996-12-25,114.62999725341797,114.69000244140625,114.4000015258789,,,,,62.35067924001054,0.3651457875411097
1996-12-26,114.87999725341797,115.08000183105469,114.4000015258789,,,,,64.34733703167834,0.4159761229233254
1996-12-27,115.25,116.12000274658203,114.69999694824219,,,,,67.12607546734966,0.48057587974017224
1996-12-30,116.19999694824219,116.19999694824219,115.5,,,,,72.95451631312346,0.6014948089608367
1996-12-31,115.9000015258789,116.43000030517578,115.58999633789062,,,,,68.80589685140201,0.6654459613074692
1997-01-01,115.8499984741211,115.94999694824219,115.75,,,,,68.1106595423791,0.7039778633042602
1997-01-02,115.6500015258789,116.19999694824219,115.27999877929688,,,,,65.26991614435529,0.7101899631479114
1997-01-03,116.41000366210938,116.69999694824219,115.30000305175781,,,,,70.33351347910843,0.7675906110649038
1997-01-06,115.70999908447266,116.9800033569336,115.3499984741211,,,,,61.44711867288658,0.7479743363044662
1997-01-07,115.22000122070312,116.0199966430664,114.80000305175781,,,,,56.10354743148685,0.6849933873304366
1997-01-08,115.8499984741211,116,114.9000015258789,,,,,60.82104884537726,0.6780993376965938
1997-01-09,116.30999755859375,116.44999694824219,115.69999694824219,,,,,63.873906859887995,0.7016654726400162
1997-01-10,116.11000061035156,116.66999816894531,115.19999694824219,,,,,61.62554775163862,0.6961786084465587
1997-01-13,116.4800033569336,116.54000091552734,115.87999725341797,,,,,64.14040771656428,0.7134620124844844
1997-01-14,116.94000244140625,117.01000213623047,116.19999694824219,113.82879989624024,,117.15429733239962,110.50330246008086,67.03300321671908,0.7555676034409657
1997-01-15,116.7699966430664,117.4800033569336,116.69999694824219,113.88059982299805,,117.3075645254479,110.4536351205482,64.94784713669327,0.7663841411781647
1997-01-16,116.54000091552734,117.31999969482422,116.22000122070312,113.9413998413086,,117.44775317070365,110.43504651191354,62.13201942379738,0.7477776766252333
1997-01-17,117.31999969482422,117.37000274658203,116.4800033569336,114.01019989013672,,117.64430463429221,110.37609514598122,67.30850428201563,0.786900404151595
1997-01-20,117.91000366210938,118.23999786376953,117.25,114.08339996337891,,117.8809860887675,110.28581383799032,70.58410230977537,0.8556504313229141
1997-01-21,117.87999725341797,118.2699966430664,117.44999694824219,114.16199996948242,,118.10809383994004,110.2159060990248,70.19886382632365,0.8973697370307718
1997-01-22,117.93000030517578,117.93000030517578,117.93000030517578,114.28580001831055,,118.30938564581093,110.26221439081017,70.48792495189042,0.9238182144403453
1997-01-23,119.19999694824219,119.80000305175781,118.69000244140625,114.44739990234375,,118.59901172527668,110.29578807941081,76.67594452574787,1.0353223866218997
1997-01-24,118.8499984741211,120.1500015258789,118.3499984741211,114.59779983520508,,118.83247916316986,110.3631205072403,72.18393423813376,1.082964553368484
1997-01-27,119.52999877929688,119.6500015258789,118.9000015258789,114.76139984130859,,119.11433326484357,110.40846641777361,75.22124188738212,1.1621945994846072
1997-01-28,121,121.75,119.55000305175781,114.96039978027343,,119.52538610744793,110.39541345309894,80.24347538602449,1.3282900936831368
1997-01-30,121.75,122.5,120.8499984741211,115.16739974975586,,120.00398450445353,110.33081499505819,82.22317710999495,1.5031137419163656
1997-01-31,121.25,122.30999755859375,120.94999694824219,115.36079971313477,,120.38171261313694,110.3398868131326,76.7048734688779,1.5830682954675694
1997-02-03,121.6500015258789,122.25,121.25,115.56339981079101,,120.76596698730411,110.36083263427791,77.97820191975106,1.6595790412491027
1997-02-04,122.45999908447266,122.5,121.6500015258789,115.78759979248046,,121.1936547579205,110.38154482704043,80.3236540044589,1.7652259659372902
1997-02-05,123.48999786376953,123.83999633789062,122.5,116.02899978637696,,121.7099656089676,110.34803396378632,82.82819135448737,1.9100463825920286
1997-02-06,123.80000305175781,124,122.69999694824219,116.25699981689453,,122.24997855210736,110.2640210816817,83.50858149278085,2.026472520236908
1997-02-07,123.1500015258789,124.72000122070312,121.3499984741211,116.4465998840332,,122.69970989386427,110.19348987420214,76.65072584434907,2.0427439021365927
1997-02-10,122.76000213623047,123.63999938964844,122.27999877929688,116.62579986572266,,123.07966063256518,110.17193909888013,72.78836005260517,2.0011019406086916
1997-02-11,123.27999877929688,123.4000015258789,122.55000305175781,116.80099990844727,,123.4927560825264,110.10924373436814,74.6243709052268,1.9871531053473177
1997-02-13,124.2300033569336,124.6500015258789,123.79000091552734,117.01959991455078,,123.95424481434752,110.08495501475404,77.5981835508898,2.029362752229247
1997-02-14,124.25,124.81999969482422,123.69999694824219,117.24359985351562,,124.37562656330255,110.11157314372869,77.65753672086454,2.0409015211451162
1997-02-17,124.55000305175781,124.66999816894531,123.9000015258789,117.48959991455078,,124.76565961190511,110.21354021719645,78.57468825239376,2.0506155975454163
1997-02-18,124,124.62999725341797,123.68000030517578,117.71059997558594,,125.09432759258793,110.32687235858394,72.6839130117987,1.9909826151257022
