date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2003-09-17,1.3806999921798706,1.3839999437332153,1.3743000030517578,,,,,,0
2003-09-18,1.3858000040054321,1.3868000507354736,1.3746999502182007,,,,,,0.00040683855018719406
2003-09-19,1.3668999671936035,1.3865000009536743,1.3653000593185425,,,,,,-0.0007867448789593556
2003-09-22,1.3528000116348267,1.3631999492645264,1.3502000570297241,,,,,,-0.0028377056172648185
2003-09-23,1.3587000370025635,1.3596999645233154,1.3418999910354614,,,,,,-0.003941587868741658
2003-09-24,1.3519999980926514,1.3593000173568726,1.3407000303268433,,,,,,-0.005296010538709206
2003-09-25,1.3446999788284302,1.354200005531311,1.3411999940872192,,,,,,-0.006879152223850271
2003-09-26,1.3424999713897705,1.3487000465393066,1.340999960899353,,,,,,-0.008216609667727193
2003-09-29,1.3236000537872314,1.3594000339508057,1.3198000192642212,,,,,,-0.010678524343699758
2003-09-30,1.3174999952316284,1.3336000442504883,1.3097000122070312,,,,,,-0.012972296645906267
2003-10-01,1.3151999711990356,1.3224999904632568,1.3116999864578247,,,,,,-0.014805056957689189
2003-10-02,1.3180999755859375,1.3212000131607056,1.3106000423431396,,,,,,-0.01584092229978684
2003-10-03,1.3366999626159668,1.3385000228881836,1.3157000541687012,,,,,,-0.014988214730091487
2003-10-06,1.3193999528884888,1.3388999700546265,1.3178000450134277,,,,,,-0.015529390889016836
2003-10-07,1.3142000436782837,1.3213000297546387,1.3111000061035156,,,,,27.13050442353567,-0.01619122376090898
2003-10-08,1.3108999729156494,1.3163000345230103,1.306399941444397,,,,,26.04424732009312,-0.016788491926380322
2003-10-09,1.3178999423980713,1.323799967765808,1.3050999641418457,,,,,32.241459704819476,-0.01650671310099927
2003-10-10,1.3131999969482422,1.3285000324249268,1.3062000274658203,,,,,30.399531639375198,-0.016472759947755655
2003-10-13,1.3228000402450562,1.327299952507019,1.3101999759674072,,,,,38.169603871312916,-0.01549261929463941
2003-10-14,1.3164000511169434,1.3353999853134155,1.3134000301361084,,,,,35.33731727139266,-0.015058689205755149
2003-10-15,1.3309999704360962,1.333799958229065,1.315000057220459,,,,,45.30750204541073,-0.013382440567001774
2003-10-16,1.3345999717712402,1.3372000455856323,1.3220000267028809,,,,,47.45873243183782,-0.011629454312559462
2003-10-17,1.3265999555587769,1.3444000482559204,1.326200008392334,,,,,43.375736775654126,-0.010761680571041321
2003-10-20,1.3320000171661377,1.337499976158142,1.325700044631958,,,,,46.708563544794025,-0.009528386479281226
2003-10-21,1.330199956893921,1.3365999460220337,1.3265999555587769,,,,,45.74206989328552,-0.008597139375209562
2003-10-22,1.3114999532699585,1.3387999534606934,1.3113000392913818,,,,,37.14352540025603,-0.009261294903273543
2003-10-23,1.309000015258789,1.316499948501587,1.3047000169754028,,,,,36.1647855825928,-0.009875528108165943
2003-10-24,1.312399983406067,1.3152999877929688,1.3033000230789185,,,,,38.53686452763188,-0.009973000788476405
2003-10-27,1.3178999423980713,1.3193000555038452,1.3127000331878662,,,,,42.273763428042585,-0.00949697267495897
