date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2006-05-16,0.7671064734458923,0.768994152545929,0.7606876492500305,,,,,,0
2006-05-17,0.7594167590141296,0.7726184129714966,0.7575757503509521,,,,,,-0.0006134245130751115
2006-05-18,0.7640002965927124,0.7675774693489075,0.7587253451347351,,,,,,-0.0007213988459612297
2006-05-19,0.7571741938591003,0.7648183703422546,0.7530120611190796,,,,,,-0.0013423054633429077
2006-05-22,0.753409206867218,0.756887674331665,0.7471049427986145,,,,,,-0.002113814676161452
2006-05-23,0.7509763240814209,0.7594744563102722,0.749512791633606,,,,,,-0.002888260524659403
2006-05-24,0.7531254291534424,0.7559149861335754,0.7499062418937683,,,,,,-0.0032906668614733903
2006-05-25,0.7609191536903381,0.7620790004730225,0.7514841556549072,,,,,,-0.002946720388951607
2006-05-26,0.7580926418304443,0.7609770894050598,0.7562008500099182,,,,,,-0.0028691425273497106
2006-05-29,0.759013295173645,0.7597051858901978,0.7574036121368408,,,,,,-0.0027022229385760266
2006-05-30,0.7617886662483215,0.7645260095596313,0.7572888731956482,,,,,,-0.0023192537968153015
2006-05-31,0.752785325050354,0.7647013664245605,0.7515971660614014,,,,,,-0.002710991757988057
2006-06-01,0.7478871941566467,0.7531254291534424,0.7447125315666199,,,,,,-0.0033777485594534973
2006-06-02,0.7510890364646912,0.7525020837783813,0.7453786730766296,,,,,,-0.0036062258857780805
2006-06-05,0.7482789158821106,0.7543753385543823,0.7473283410072327,,,,,34.819307836061,-0.003968304910018539
2006-06-06,0.7413997650146484,0.748615026473999,0.7396449446678162,,,,,29.192514522900055,-0.004755526381001518
2006-06-07,0.742390513420105,0.7432181239128113,0.7394808530807495,,,,,30.923853717619807,-0.005239067246082696
2006-06-08,0.7426109910011292,0.7466029524803162,0.7407956123352051,,,,,31.32627351683935,-0.005540617378972601
2006-06-09,0.7505254149436951,0.7505254149436951,0.7417847514152527,,,,,43.949497963795274,-0.005082383608707608
2006-06-12,0.742390513420105,0.7499062418937683,0.742390513420105,,,,,36.51902387643362,-0.005314387658288289
2006-06-13,0.737626314163208,0.7449899315834045,0.7370826601982117,,,,,33.00017109587232,-0.005815644473657566
2006-06-14,0.7377895712852478,0.7409054040908813,0.7349158525466919,,,,,33.23757123386481,-0.006129068538942017
2006-06-15,0.7426109910011292,0.7429972290992737,0.736702561378479,,,,,39.99920668657609,-0.005920167090944228
2006-06-16,0.7394262552261353,0.7444908022880554,0.7377895712852478,,,,,37.311132753036,-0.005943084569965951
2006-06-19,0.736485481262207,0.7388798594474792,0.7362143993377686,,,,,34.973875516616474,-0.0061279040555531905
2006-06-20,0.737626314163208,0.7405762076377869,0.7363770008087158,,,,,36.63224566492601,-0.006111865369189284
2006-06-21,0.7386069893836975,0.7405213713645935,0.7344840168952942,,,,,38.093802068485395,-0.005951418057506763
2006-06-22,0.7336218357086182,0.7418947815895081,0.732600748538971,,,,,33.82310497693166,-0.006155565122918483
2006-06-23,0.7320108413696289,0.7352941036224365,0.730833888053894,,,,,32.553011270752236,-0.006373872883568721
2006-06-26,0.7329228520393372,0.7335143089294434,0.7296074628829956,,,,,34.06255260430507,-0.006399522011468206
2006-06-27,0.7317965626716614,0.7352941036224365,0.731689453125,,,,,33.077961450070276,-0.006436534901557711
2006-06-28,0.7290754914283752,0.7329766154289246,0.7276961207389832,,,,,30.764297134602486,-0.006609248291815195
2006-06-29,0.7394262552261353,0.7401924729347229,0.7276961207389832,,,,,46.18439161966506,-0.0058435440263344685
2006-06-30,0.7427765130996704,0.7452120184898376,0.738825261592865,,,,,50.06129292493909,-0.00490978314436441
2006-07-03,0.7427765130996704,0.7459902763366699,0.7413997650146484,,,,,50.06129292493909,-0.004122252161118722
2006-07-04,0.7438262104988098,0.7471049427986145,0.7425007820129395,,,,,51.33522554223451,-0.003374526929742716
2006-07-05,0.7418947815895081,0.7473841309547424,0.7403020262718201,,,,,48.865163785560746,-0.0029043202719453154
2006-07-06,0.745712161064148,0.7472166419029236,0.7411799430847168,,,,,53.61562063027841,-0.002198306775443859
2006-07-07,0.7519927620887756,0.7528986930847168,0.745489776134491,,,,,60.17152669698,-0.001119093763109813
