date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2003-09-17,1.3667000532150269,1.3703999519348145,1.3636000156402588,,,,,,0
2003-09-18,1.3615000247955322,1.368499994277954,1.3596999645233154,,,,,,-0.0004148170818971675
2003-09-19,1.3472000360488892,1.3630000352859497,1.3457000255584717,,,,,,-0.0018758288029800951
2003-09-22,1.354200005531311,1.355299949645996,1.3365000486373901,,,,,,-0.002440717015453231
2003-09-23,1.3551000356674194,1.357699990272522,1.3458000421524048,,,,,,-0.0027836815355595235
2003-09-24,1.350100040435791,1.3595000505447388,1.3482999801635742,,,,,,-0.003419523083629583
2003-09-25,1.3494999408721924,1.3521000146865845,1.3451000452041626,,,,,,-0.003926591804898738
2003-09-26,1.3528000116348267,1.3574999570846558,1.3482999801635742,,,,,,-0.004015866875484608
2003-09-29,1.3518999814987183,1.363800048828125,1.3497999906539917,,,,,,-0.004111844142493659
2003-09-30,1.3502000570297241,1.355299949645996,1.3423999547958374,,,,,,-0.004275787894600036
2003-10-01,1.3451000452041626,1.351199984550476,1.343000054359436,,,,,,-0.00476234547684129
2003-10-02,1.3401999473571777,1.3513000011444092,1.3375999927520752,,,,,,-0.005480170812808494
2003-10-03,1.3430999517440796,1.3481999635696411,1.336899995803833,,,,,,-0.005748778109978092
2003-10-06,1.3389999866485596,1.3481999635696411,1.3387000560760498,,,,,,-0.006220775024383451
2003-10-07,1.3312000036239624,1.341599941253662,1.3272000551223755,,,,,20.06810215304459,-0.007141902021684521
2003-10-08,1.3322999477386475,1.3350000381469727,1.3253999948501587,,,,,22.377027929649486,-0.007694448691085709
2003-10-09,1.3382999897003174,1.3416999578475952,1.3279000520706177,,,,,33.63803952665269,-0.007561033774829973
2003-10-10,1.32260000705719,1.3395999670028687,1.3184000253677368,,,,,23.876993706366193,-0.008622761059553508
2003-10-13,1.3214000463485718,1.3259999752044678,1.3179999589920044,,,,,23.320004421848836,-0.00945205695386142
2003-10-14,1.323199987411499,1.3314000368118286,1.3205000162124634,,,,,26.104590193198348,-0.009850489413568697
2003-10-15,1.3276000022888184,1.3305000066757202,1.3212000131607056,,,,,32.552580858858875,-0.009699396969694796
2003-10-16,1.31850004196167,1.330199956893921,1.3121999502182007,,,,,27.255555894968992,-0.010196408021592385
2003-10-17,1.3135000467300415,1.3228000402450562,1.3113000392913818,,,,,24.861729230681547,-0.010868465781338932
2003-10-20,1.319100022315979,1.3219000101089478,1.313599944114685,,,,,32.05904459547487,-0.010824427902133005
2003-10-21,1.3174999952316284,1.3250000476837158,1.312999963760376,,,,,31.141197106921084,-0.010794207474701834
2003-10-22,1.3034000396728516,1.3181999921798706,1.301900029182434,,,,,24.487783545929872,-0.011772302369868148
2003-10-23,1.3056000471115112,1.3111000061035156,1.3009999990463257,,,,,27.104758019274186,-0.012228959573312048
2003-10-24,1.305899977684021,1.30840003490448,1.3027000427246094,,,,,27.473785365384273,-0.01242345198534478
2003-10-27,1.3108999729156494,1.3131999969482422,1.3055000305175781,,,,,33.51617724489233,-0.01203539426136202
2003-10-28,1.3099000453948975,1.31659996509552,1.3069000244140625,,,,,32.925393595567385,-0.01167397123982461
2003-10-29,1.311900019645691,1.3128000497817993,1.3061000108718872,,,,,35.378909281519654,-0.011098226240097153
2003-10-30,1.3148000240325928,1.3150999546051025,1.3050999641418457,,,,,38.87063045696361,-0.010289329081354603
2003-10-31,1.3169000148773193,1.3224999904632568,1.3134000301361084,,,,,41.34231816642138,-0.009370799797502771
2003-11-03,1.333799958229065,1.3377000093460083,1.3184000253677368,,,,,56.56356908198116,-0.007196220976710244
2003-11-04,1.3308000564575195,1.3431999683380127,1.3277000188827515,,,,,53.89030091307476,-0.005649791318529385
2003-11-05,1.3339999914169312,1.3355000019073486,1.3278000354766846,,,,,56.26471511898202,-0.004118550577397295
2003-11-06,1.3410999774932861,1.3413000106811523,1.3315000534057617,,,,,61.056528402558165,-0.0023055448330702166
2003-11-07,1.3214000463485718,1.3421000242233276,1.3200000524520874,,,,,45.99757581826894,-0.0024303292006762067
2003-11-10,1.312399983406067,1.3250999450683594,1.3085999488830566,,,,,41.01993915790993,-0.003218352410587988
2003-11-11,1.3131999969482422,1.3162000179290771,1.308899998664856,,,,,41.62465891072289,-0.0037352543875184274
2003-11-12,1.3035999536514282,1.3134000301361084,1.2978999614715576,,,,,36.75472910564921,-0.004863482986995793
2003-11-13,1.2977999448776245,1.304800033569336,1.295199990272522,,,,,34.15478666811896,-0.006154677227949712
2003-11-14,1.3025000095367432,1.3043999671936035,1.2956000566482544,,,,,37.983207518094076,-0.006721223942750765
2003-11-17,1.3141000270843506,1.315000057220459,1.2984000444412231,,,,,46.28431569434044,-0.006163146904193173
2003-11-18,1.2999000549316406,1.3170000314712524,1.2969000339508057,,,,,39.3421035669337,-0.006788433078141143
2003-11-19,1.3030999898910522,1.30649995803833,1.2972999811172485,,,,,41.472509096660374,-0.0069457031256046076
2003-11-20,1.3032000064849854,1.305999994277954,1.2975000143051147,,,,,41.54161852732747,-0.006981788555575852
2003-11-21,1.30239999294281,1.3101999759674072,1.2991000413894653,,,,,41.123330293495115,-0.0069943148182558534
2003-11-24,1.3172999620437622,1.3219000101089478,1.3000999689102173,,,,,51.016107735620444,-0.005735820026624205
2003-11-25,1.3107000589370728,1.3194999694824219,1.3086999654769897,1.3258480072021483,,1.363417324237965,1.2882786901663317,47.23050960057132,-0.005210942360476256
2003-11-26,1.3037999868392944,1.3128000497817993,1.2999999523162842,1.3245900058746338,,1.360762386315244,1.2884176254340236,43.58881902061979,-0.0052907625630551625
2003-11-27,1.3070000410079956,1.3097000122070312,1.3035999536514282,1.323500006198883,,1.3583946651202587,1.2886053472775074,45.68063501836738,-0.005037731191925188
2003-11-28,1.3004000186920166,1.308899998664856,1.2930999994277954,1.3225640058517456,,1.3573744771072411,1.28775353459625,42.20455051919734,-0.00530857470479984
2003-12-01,1.3042000532150269,1.3043999671936035,1.2967000007629395,1.32156400680542,,1.355527453556902,1.287600560053938,44.808641183790456,-0.0051571408033097565
2003-12-02,1.2965999841690063,1.3082000017166138,1.295799970626831,1.3203940057754517,,1.3536655043775387,1.2871225071733647,40.84481944904386,-0.005585998487542154
2003-12-03,1.3000999689102173,1.3015999794006348,1.2943999767303467,1.3193940043449401,,1.3520205978295798,1.2867674108603004,43.33099189084759,-0.005579138933296868
2003-12-04,1.311400055885315,1.3142999410629272,1.3000999689102173,1.3186320066452026,,1.3501494946998516,1.2871145185905537,50.556203815950916,-0.004608753268187549
2003-12-05,1.302899956703186,1.3142999410629272,1.3020000457763672,1.3176340055465698,,1.3478695531798475,1.2873984579132922,45.82339331660148,-0.004474028784203998
