date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2003-12-01,1.7185969352722168,1.7272051572799683,1.7183902263641357,,,,,,0
2003-12-02,1.7303134202957153,1.7321116924285889,1.7172982692718506,,,,,,0.0009346483779428816
2003-12-03,1.7281005382537842,1.7318116426467896,1.7252088785171509,,,,,,0.001479745281784517
2003-12-04,1.7206965684890747,1.7289971113204956,1.7183016538619995,,,,,,0.0012993222447974517
2003-12-05,1.7331022024154663,1.7331022024154663,1.71980881690979,,,,,,0.0021327812926272838
2003-12-08,1.7342143058776855,1.736201524734497,1.7275035381317139,,,,,,0.002850185879307743
2003-12-09,1.7454140186309814,1.747793436050415,1.7336128950119019,,,,,,0.004273198628345298
2003-12-10,1.7397961616516113,1.7480071783065796,1.7359001636505127,,,,,,0.004891249101421025
2003-12-11,1.7462064027786255,1.74770188331604,1.7378911972045898,,,,,,0.005831094216083521
2003-12-12,1.747304916381836,1.7510987520217896,1.7442874908447266,,,,,,0.0065886196022879595
2003-12-15,1.747304916381836,1.7485880851745605,1.7388886213302612,,,,,,0.00710703841367577
2003-12-16,1.7542012929916382,1.7561112642288208,1.7440136671066284,,,,,,0.007982353412397725
2003-12-17,1.7655055522918701,1.7690974473953247,1.7503937482833862,,,,,,0.009478938801017023
2003-12-18,1.7710086107254028,1.7748117446899414,1.763792872428894,,,,,,0.010982445532655705
2003-12-19,1.7651938199996948,1.7727981805801392,1.7626113891601562,,,,,76.05690438233668,0.011571392623112242
2003-12-22,1.7642908096313477,1.7671903371810913,1.760594367980957,,,,,74.75263280360227,0.011828915668893769
2003-12-23,1.7641974687576294,1.8343911170959473,1.7630153894424438,,,,,74.61020609649901,0.01188843028556108
2003-12-24,1.775599718093872,1.7766090631484985,1.7635129690170288,,,,,79.6987270374078,0.012709159003099879
2003-12-25,1.775410532951355,1.7762936353683472,1.772295594215393,,,,,79.4143382378483,0.013192254664980974
2003-12-26,1.7720128297805786,1.7762936353683472,1.7701934576034546,,,,,74.28738599159743,0.013149367484284635
2003-12-29,1.7744970321655273,1.777303695678711,1.7706009149551392,,,,,75.53121035894762,0.013164086065908576
2003-12-30,1.777998924255371,1.7815150022506714,1.7728923559188843,,,,,77.20518678041722,0.013304952858497199
2003-12-31,1.7888127565383911,1.7943978309631348,1.7778093814849854,,,,,81.43002213657529,0.01412633707631028
2004-01-01,1.785204291343689,1.7888127565383911,1.7817054986953735,,,,,76.34511990606893,0.014321033048223963
2004-01-02,1.7936897277832031,1.7950098514556885,1.7792011499404907,,,,,79.5750646458153,0.01498727088409213
2004-01-05,1.8072071075439453,1.8103152513504028,1.7951065301895142,,,,,83.45152490275566,0.016416766481323508
2004-01-06,1.8212946653366089,1.8277859687805176,1.805510401725769,,,,,86.35752536494483,0.018473449790462837
2004-01-07,1.8177852630615234,1.8255836963653564,1.8127107620239258,,,,,82.4721999085505,0.019594335394875984
2004-01-08,1.8338866233825684,1.8356033563613892,1.811102032661438,,,,,85.65999631453684,0.021533663852492557
2004-01-09,1.848087191581726,1.8506865501403809,1.8290897607803345,,,,,87.77221464925006,0.023940491715771728
2004-01-12,1.845597267150879,1.8578037023544312,1.8453929424285889,,,,,85.39702966968335,0.025354730494902666
2004-01-13,1.8488048315048218,1.8537055253982544,1.8406038284301758,,,,,85.92541397221747,0.02642968361225817
